ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
436,1.041035532951355,1.597976803779602,-0.0075420476496219635,0.9120818972587585,0.0717155933380127,0.35149911046028137,-0.017454300075769424,0.9190322756767273,1.4210363626480103,-1.0137429237365723
437,-0.9779622554779053,-0.9252628684043884,0.3190387487411499,-0.7731087803840637,0.07304514944553375,0.161941796541214,0.3025435209274292,0.13215240836143494,-0.3308734595775604,-0.5895095467567444
438,-1.1759921312332153,-0.8512867093086243,-1.6447279453277588,-1.7741402387619019,-1.1482895612716675,-0.7862383723258972,-1.6250994205474854,-2.5976266860961914,-1.6382068395614624,-0.5489591956138611
439,-0.16190257668495178,-0.6633604764938354,-1.0466233491897583,-0.35420742630958557,-0.4442960321903229,-0.11045514047145844,-1.0361236333847046,-0.7023938894271851,0.046976033598184586,0.08223611116409302
440,0.004823274444788694,-0.18370738625526428,-0.11014045029878616,-0.1348457932472229,-0.9259474277496338,-0.5437771081924438,-0.11890674382448196,-0.5669723749160767,0.34498098492622375,-0.5394497513771057
441,-1.6929738521575928,-1.592402458190918,-2.0630533695220947,-1.4581669569015503,-0.2569804787635803,-1.100855827331543,-2.0351507663726807,-1.477764368057251,-0.5714460015296936,-1.8734287023544312
442,1.2420809268951416,2.4550609588623047,1.0642112493515015,1.0577718019485474,1.9766713380813599,0.5748221278190613,1.0332317352294922,1.3654621839523315,0.4833955764770508,1.0536648035049438
443,0.42457810044288635,0.8366191387176514,0.8909232020378113,0.9001287817955017,-0.4000612795352936,0.7741967439651489,0.8634676933288574,0.9767845273017883,0.450450599193573,1.780489444732666
444,-0.07143902033567429,-0.6333996057510376,-0.1125539019703865,0.047468312084674835,-0.6617847084999084,0.2758505940437317,-0.12036699801683426,0.598438024520874,0.21693341434001923,-0.5062164664268494
445,0.40878820419311523,1.8031681776046753,1.2093373537063599,0.36427798867225647,-0.21731281280517578,-0.5903522372245789,1.1768397092819214,0.2826381027698517,-0.16954463720321655,-2.3114452362060547
446,0.3946661055088043,0.09109203517436981,0.6873413920402527,-0.14664119482040405,0.09759384393692017,-0.8567692041397095,0.6649759411811829,0.47966283559799194,-1.5981093645095825,0.7729490995407104
447,0.8921359777450562,-0.3305043578147888,1.6332839727401733,-1.629159688949585,0.40635767579078674,0.7534708380699158,1.6287257671356201,0.646523118019104,0.44548723101615906,0.05693609640002251
448,1.0883547067642212,0.3221755027770996,0.6662254333496094,1.4161465167999268,1.8941764831542969,-0.4226956069469452,0.6445963978767395,1.5735788345336914,0.10790885984897614,0.9190678596496582
449,0.8321013450622559,0.30792903900146484,0.9482710361480713,1.1713789701461792,0.7817803621292114,-1.1794092655181885,0.920072615146637,1.673982858657837,-0.6569944024085999,1.0312443971633911
450,0.09744323790073395,1.2916879653930664,0.03412745147943497,0.7861875295639038,-1.0512616634368896,-0.0826713889837265,0.023153388872742653,1.2999645471572876,-0.41749393939971924,1.3682284355163574
451,-1.2952147722244263,-1.2819777727127075,-0.3026161789894104,-1.7003567218780518,-0.49191057682037354,-0.9197901487350464,-0.30573394894599915,-1.101210355758667,-1.050646185874939,-0.8569459319114685
452,0.34099388122558594,0.6806409358978271,-1.9906020164489746,-0.29151493310928345,-0.7792779803276062,0.11815572530031204,-1.9639601707458496,-0.35082077980041504,-0.40637633204460144,-0.6911243200302124
453,1.5073893070220947,1.477873682975769,1.0570735931396484,1.1984946727752686,-1.7313919067382812,1.2430099248886108,1.0277061462402344,1.3534150123596191,1.0617016553878784,1.089676022529602
454,1.3451250791549683,0.13557858765125275,0.33637842535972595,0.601980447769165,0.3123737573623657,2.058009386062622,0.32112863659858704,1.424384593963623,0.14173159003257751,-0.238120898604393
455,-1.9743716716766357,-1.0313023328781128,-1.208707571029663,-2.006963014602661,-0.16279049217700958,-1.8614617586135864,-1.197125792503357,-1.6563740968704224,-0.9897933006286621,-1.6319445371627808
456,1.7757247686386108,1.3091955184936523,1.5539659261703491,0.7937554717063904,-0.5888125896453857,0.01432272233068943,1.5178985595703125,0.31069183349609375,0.5559036731719971,1.8769012689590454
457,-0.2633196711540222,-0.1495916247367859,0.2182178497314453,-0.0442211851477623,1.27689790725708,-0.4638445973396301,0.2046273946762085,-0.8532339334487915,-1.1848338842391968,0.5679206848144531
458,-0.3341483473777771,0.39515089988708496,0.8060187697410583,-0.09340979903936386,0.4465976357460022,0.2984938621520996,0.7814326882362366,0.7343558669090271,0.02003038115799427,0.4890710711479187
459,-0.5010281801223755,0.15171541273593903,-0.057905592024326324,0.3699265122413635,-0.20258361101150513,-0.28227290511131287,-0.06643602252006531,0.22620052099227905,1.114295244216919,0.027000509202480316
460,-0.1869976967573166,0.5074371099472046,0.8480669856071472,0.26766130328178406,1.470872163772583,0.17470623552799225,0.8222732543945312,0.30086567997932434,0.028628088533878326,1.5116984844207764
461,0.999201774597168,0.4004030227661133,0.8452786803245544,0.4798049032688141,-1.2262440919876099,0.18965785205364227,0.8192177414894104,0.7230590581893921,0.47208350896835327,1.4317575693130493
462,-1.10741126537323,-0.7421277165412903,-1.5191785097122192,0.1154436394572258,0.3240410387516022,-0.6099262833595276,-1.5006400346755981,-0.2926291227340698,0.4456822872161865,-0.7811270356178284
463,-1.2965089082717896,-1.7999836206436157,0.02147451974451542,-0.7323266267776489,0.20434007048606873,-1.0208650827407837,0.011341976933181286,-0.10986349731683731,0.027045276015996933,0.6111812591552734
464,0.7101501822471619,-0.48980817198753357,-0.9659325480461121,-0.7816766500473022,-0.363586962223053,-0.4447917640209198,-0.9590429067611694,-0.8475947380065918,-0.6911354660987854,-2.3324100971221924
465,0.8822593092918396,0.8796290159225464,0.39949941635131836,0.5076783299446106,-0.14093397557735443,-0.32571178674697876,0.38177499175071716,1.2707901000976562,0.37104037404060364,1.3786035776138306
466,0.638083279132843,0.5587925910949707,0.5697662830352783,0.4917132258415222,1.683290958404541,0.06279964745044708,0.5501922369003296,1.1943776607513428,0.25092169642448425,1.3921369314193726
467,0.09687035530805588,-0.6054787039756775,1.0254876613616943,-0.23951031267642975,-0.6733315587043762,0.11136779934167862,0.9966082572937012,1.3926210403442383,-0.11048568785190582,-0.32527339458465576
468,-1.5941517353057861,-1.6017186641693115,-0.9711374640464783,-0.9953017234802246,-0.6625584363937378,-1.2718151807785034,-0.9632238149642944,-0.9649166464805603,-2.249241352081299,-0.19194646179676056
469,0.2518269717693329,0.2230120152235031,-0.5689439177513123,1.0967520475387573,0.16002550721168518,0.28696611523628235,-0.568252682685852,-0.28072381019592285,0.10594087094068527,-0.9436420202255249
470,-0.9734646677970886,-1.0131300687789917,-1.9781594276428223,-0.5287289619445801,-1.287675380706787,-0.3530733585357666,-1.9498471021652222,-0.9571307301521301,-0.645858883857727,-2.2826223373413086
471,0.8239414095878601,0.6260554194450378,-0.26692503690719604,0.3436141908168793,-1.0771428346633911,-0.4908868372440338,-0.2712305784225464,-0.014868740923702717,0.3945261538028717,-0.14783170819282532
472,0.9326042532920837,0.7034749388694763,0.43666696548461914,0.9320034384727478,-0.7702438235282898,-0.2720736861228943,0.41912129521369934,-0.30923992395401,0.009199514985084534,1.6447116136550903
473,0.4380755126476288,0.3958841562271118,-1.9331538677215576,0.7180585265159607,-0.1951875388622284,-0.4619002640247345,-1.9062495231628418,-1.0961437225341797,-0.35233011841773987,-0.9339829683303833
474,0.09998461604118347,0.1127740889787674,0.9283510446548462,0.2546648383140564,-0.43270280957221985,-1.0537054538726807,0.9020103216171265,0.5726134777069092,-0.8239703178405762,-0.7487489581108093
475,-0.6656100153923035,0.33396798372268677,0.05375681072473526,0.23848672211170197,-1.7009458541870117,0.7441282868385315,0.0431225448846817,-0.7986411452293396,-0.8626090288162231,-0.9494924545288086
476,-0.9285458326339722,0.06961417198181152,-2.039376735687256,-1.026802659034729,-0.39280185103416443,-1.0657200813293457,-2.0119988918304443,-1.5641754865646362,1.213932991027832,-1.2197591066360474
477,-1.3184090852737427,-0.9053972363471985,0.493490606546402,-1.50477933883667,0.4011955261230469,-0.4066722095012665,0.474889874458313,-1.5066516399383545,-0.9580116868019104,-0.8051896691322327
478,0.41211792826652527,-0.7231329679489136,0.39941492676734924,0.1642553210258484,-0.6518195867538452,-0.8576027154922485,0.3812982439994812,0.0397736020386219,0.4964478611946106,1.5389776229858398
479,-1.531223177909851,0.0039058909751474857,-0.09617012739181519,-0.5029948949813843,-1.5039007663726807,0.3852834403514862,-0.10429948568344116,-0.4950229227542877,0.3385327458381653,-1.304867148399353
480,-1.320254921913147,-1.9002256393432617,-1.4247784614562988,-2.0487453937530518,-0.803168773651123,-1.480407476425171,-1.4070323705673218,-2.3898513317108154,-1.5287301540374756,-0.04935586079955101
481,0.8477741479873657,1.0463851690292358,1.2748440504074097,0.804625928401947,1.3448809385299683,1.431269645690918,1.2406957149505615,0.8076959252357483,1.0099165439605713,0.7235689759254456
482,-1.1247702836990356,-1.4257677793502808,0.7227159738540649,-0.27018222212791443,2.010960817337036,-2.2780659198760986,0.6993460059165955,0.8356543779373169,-1.2544596195220947,0.1363281011581421
483,0.997035026550293,1.063905119895935,0.4795226752758026,0.03510644659399986,-0.7112661004066467,0.6674787998199463,0.4605445861816406,0.17336590588092804,2.2214300632476807,0.08313557505607605
484,0.8662804365158081,0.08949394524097443,0.5421779155731201,0.5982776284217834,-1.0730983018875122,0.45561522245407104,0.5220966935157776,1.0112756490707397,-0.17811529338359833,-0.008120566606521606
485,-0.5300537943840027,-0.7480334043502808,-1.2078973054885864,-1.015773057937622,-0.7203706502914429,-0.4611623287200928,-1.1961157321929932,-0.5504852533340454,-0.913292646408081,-1.637913703918457
486,1.0598214864730835,1.5410298109054565,1.2944283485412598,1.494053840637207,-1.2346822023391724,1.442081093788147,1.2603795528411865,0.5644080638885498,0.9963093996047974,0.8947611451148987
487,0.3940143883228302,0.03635898232460022,1.0689103603363037,-0.14261078834533691,-0.7411315441131592,0.47806334495544434,1.0384409427642822,1.4461256265640259,0.10037265717983246,-0.18538150191307068
488,-1.045842170715332,-1.4646462202072144,-1.053257703781128,-1.201330542564392,0.17547278106212616,-1.1006886959075928,-1.0425504446029663,-1.8783234357833862,-1.6426748037338257,-1.2938214540481567
489,-0.9391045570373535,-1.0550434589385986,-0.32379305362701416,-0.2239837348461151,-0.782680094242096,0.27447474002838135,-0.32846856117248535,-0.4007946848869324,-1.2089927196502686,-1.4958566427230835
490,0.2923854887485504,-0.35821396112442017,0.14103148877620697,0.8289444446563721,0.10676290094852448,0.47305062413215637,0.12810882925987244,-1.65097177028656,0.5791844725608826,-0.050518881529569626
491,1.5693855285644531,0.9555529356002808,0.119618259370327,1.2723162174224854,-1.7304362058639526,0.47583088278770447,0.10777188092470169,0.8876226544380188,0.2954481244087219,1.5015939474105835
492,0.07985903322696686,-0.04417753219604492,0.09704157710075378,-0.6361722946166992,1.602768063545227,0.5135759711265564,0.08469747006893158,-0.5822271704673767,-0.2286069542169571,0.6088851094245911
493,0.15847353637218475,-0.5513320565223694,1.1181687116622925,-0.5358490943908691,-1.2880207300186157,-1.002610206604004,1.087580680847168,0.5558319091796875,0.06953016668558121,-0.3648613691329956
494,0.8348216414451599,0.36169254779815674,-0.3937373757362366,0.5982940196990967,-0.4476848840713501,1.2335009574890137,-0.3966425061225891,0.3201258182525635,0.589763879776001,0.35571151971817017
495,0.17606478929519653,-0.6016111969947815,0.4385235607624054,-1.1883255243301392,1.4151060581207275,0.02587128058075905,0.42090463638305664,0.20644666254520416,-0.8148157596588135,1.327439785003662
496,0.1889932006597519,-0.8627748489379883,1.2018163204193115,-0.28484171628952026,-0.27536848187446594,-0.7341803312301636,1.1693921089172363,-0.5065655708312988,-1.4718763828277588,-0.4628513753414154
497,-2.175168037414551,-1.3177545070648193,-1.063979983329773,-2.3525030612945557,-0.6266931891441345,-2.439694404602051,-1.0540467500686646,-1.8653225898742676,-1.2992253303527832,-1.3197270631790161
498,1.994063377380371,2.211113691329956,0.3369389772415161,1.1891443729400635,0.007531070150434971,0.6664261817932129,0.32151123881340027,1.0037921667099,0.19669248163700104,0.46773648262023926
499,-0.11948934197425842,0.8129231333732605,1.6477406024932861,-1.3458138704299927,-0.9111585021018982,0.21189484000205994,1.8159947395324707,0.50139319896698,0.2141343653202057,1.313765048980713
500,-1.0134704113006592,-1.932081937789917,-1.9566360712051392,-1.6346960067749023,-0.023450253531336784,-1.8001995086669922,-1.929240107536316,-1.9034173488616943,-2.3305716514587402,-0.21100948750972748
